smiles,target_0
Cc1nnc2CN=C(c3ccccc3)c4cc(Cl)ccc4n12,2.3311045169830322
C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc3nc(NC4CC4)sc13,4.055414199829102
CCC(N(CCCN)C(=O)c1ccc(C)cc1)C2=Nc3nccnc3C(=O)N2Cc4ccccc4,1.3115404844284058
Cc1cc(N)c2cc(NC(=O)CCCCC(=O)Nc3ccc4nc(C)cc(N)c4c3)ccc2n1,2.1322007179260254
NC(=N)c1cc2c(OCc3ccccc3)cccc2s1,1.7152515649795532
OB1N(C(=O)Nc2ccccc12)c3ccccc3,0.01436574012041092
OCC[C@]1(CCCNC1)c2ccc(Cl)c(Cl)c2,0.5355488657951355
C[C@H](NC(=O)c1c(C)nn(CC(F)(F)F)c1NS(=O)(=O)c2ccc(C)cc2)C(C)(C)C,1.7495628595352173
CNC(=O)C1(CCN(CC[C@H](CN(C)C(=O)c2c(OC)c(cc3ccccc23)C#N)c4ccc(Cl)c(Cl)c4)CC1)N5CCCNC5=O,2.640810966491699
O=C1N2CCS(=O)(=O)C2=Nc3ccccc13,0.5697909593582153
COc1cc2N(CCN3CCC(CC3)NCc4cc5OCCOc5cn4)C(=O)C=Cc2cn1,0.5832648873329163
COc1cc2nnc(C(=O)N)c(Nc3cc(C)ccc3F)c2cc1N4CCN(C)CC4,2.567183494567871
CN1CCN(CC1)C(=O)c2cccc(CC3=NNC(=O)c4ccccc34)c2,1.6494638919830322
ON(C=O)C1(CS(=O)(=O)N2CCN(CC2)c3ccc(F)cc3)CCC1,1.3550790548324585
COc1ccc(cc1C(=O)N)c2ccc3c(nc(nc3n2)N4CCOC[C@@H]4C)N5CCOC[C@@H]5C,2.056474208831787
CC(C)NCCCOc1ccc(NC(=O)C)cc1CC=C,1.2249846458435059
Clc1ccc2[nH]c3CCN(Cc3c2c1)C(=O)[C@@H]4CCCC[C@H]4C(=O)NC5(CC5)C#N,3.390377998352051
O[C@@H](CNCCc1cccc(CNCc2ccccc2Cl)c1)c3ccc(O)c4NC(=O)Sc34,1.53140389919281
CC(=O)Nc1nc(C)c(s1)c2cnc(F)c(NS(=O)(=O)c3sc(C)nc3C)c2,0.9024085402488708
OC(=O)CN1C(=O)C(Cc2ccccc12)NC(=O)c3cc4sc(Cl)c(Cl)c4[nH]3,0.5244540572166443
NNC1=Nc2ccccc2NC1=O,-1.1078534126281738
COc1cc(CCc2cc(Nc3ccnc(NCc4ccccn4)n3)n[nH]2)cc(OC)c1,3.293663501739502
COc1cc(Nc2cc(nc(N[C@@H](C)c3ncc(F)cn3)n2)N4CCOCC4)n[nH]1,2.2031335830688477
CC(C)CN1C(=O)N(C)C(=O)c2c1sc(Cc3ccccc3C(F)(F)F)c2C(=O)N4C[C@H](O)CO4,3.082564353942871
CC(=O)N1CCN(CCOc2ccc(cc2)C3CCN(CC3)c4ccc5nnc(n5n4)C(F)(F)F)CC1,3.1091723442077637
CN(c1ccnc(Nc2cc(nc(c2)N3CCOCC3)N4CCOCC4)n1)c5cc(CO)ccc5C,3.285827398300171
CCS(=O)(=O)c1ccc(c(Cl)c1)c2cc(Cl)ccc2OCC(=O)O,0.16276085376739502
NNCCc1ccccc1,-0.8514009118080139
CCOC(=O)c1cnc2c(N)cccc2c1O,0.5732758641242981
COc1cc2ncc(C(=O)N)c(Nc3cc(F)ccc3F)c2cc1OC,2.8623321056365967
CC(=O)Nc1ccc2cnn(c3cc(NC4CC4)n5ncc(C#N)c5n3)c2c1,2.5620501041412354
C[C@H](Oc1ncc(Cl)c(Nc2cc(C)[nH]n2)n1)c3ncc(F)cn3,2.769127607345581
COc1ccccc1CNC(=O)NS(=O)(=O)c2ccc(Cl)cc2,1.5902340412139893
Cc1[nH]c(C(=O)NC2CCN(CC2)c3ncc(s3)C(=O)O)c(Cl)c1Cl,0.6136224865913391
COc1cc2ncn(c3cc(OCc4ccccc4C(F)(F)F)c(s3)C(=O)O)c2cc1OC,1.2700324058532715
NCCCC(=O)OCCN1CCN(CCCN2c3ccccc3Sc4ccc(Cl)cc24)CC1,2.682609796524048
CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2ccccc2)NC(=O)NCc3ccncc3)C(=O)C(F)(F)F,2.0379679203033447
[O-][N+](=O)c1oc(C=NN2CCOC2=O)cc1,0.8194161057472229
OC(=O)CO[C@H]1[C@@H](Cc2ccccc12)NC(=O)c3cc4sc(Cl)c(Cl)c4[nH]3,2.1175382137298584
C[C@@H]1CN(CCN1c2ncc(OCc3ccncc3C#N)cn2)C(=O)OCC(F)F,1.991783857345581
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c3ccccc13,2.523766040802002
Cc1ccc(cc1)c2cc(nn2c3ccc(cc3)S(=O)(=O)N)C(F)(F)F,2.9186487197875977
FC(F)(F)Oc1ccc(CNC(=O)C2N(CC3CC(F)(F)C3)C(=O)c4ccccc24)cc1,3.7261500358581543
CNC(=O)c1ccc(Nc2nccc(n2)c3cnc(C4CC4)n3C(C)C)cc1,3.442445755004883
CC(C)NNC(=O)c1ccncc1,-0.8926164507865906
COc1ncc(cn1)c2cccc3OC[C@H](Cc23)NC(=O)c4ccc(OCC(F)(F)F)nc4,3.8536953926086426
C[C@@H]1CN(C[C@H](C)O1)c2nc(N3CCOCC3)c4ccc(Nc5ccccc5)nc4n2,3.7952661514282227
C[C@H](c1c[nH]cn1)c2cccc(C)c2C,3.404531955718994
CN1CCC[C@@H]1CCO[C@](C)(c2ccccc2)c3ccc(Cl)cc3,2.893132209777832
Fc1ccc(CN2CCN(CC2)c3ccc4nnc(n4n3)C(F)(F)F)cc1,3.405910015106201
CN1[C@@H]2CC[C@H]1C[C@H](C2)OC(=O)C(CO)c3ccccc3,-1.293826699256897
CS(=O)(=O)c1cccc(Nc2nccc(Nc3cccc4ccoc34)n2)c1,3.1697676181793213
CNC1=Nc2ncccc2C(=NC1c3cccs3)c4ccccc4,2.602095365524292
O=C1C2CCC(N2)C(=O)N1Cc3ccccc3,0.4216584265232086
C[C@@H](NC1=CC(=O)NCC1)c2ccc(Nc3ncc4cc(ccc4n3)c5ccncc5)cc2,3.458247184753418
CCOC(=O)c1ccc(OCC2CN(C2)c3ccc(C)nn3)cc1,2.897212505340576
NC1(CCC1)c2ccc(cc2)c3c(ccn4ncnc34)c5ccccc5,2.17618989944458
CN(C)CC(O)COc1ccc(Nc2ncc(Cl)c(Nc3ccccc3)n2)cc1,2.514024257659912
CC[C@H](NC(=O)c1c([S+](C)[O-])c(nc2ccccc12)c3cccs3)c4ccccc4,3.3404645919799805
COc1cccc(NC(=O)Cn2cc(Oc3ncnc4cc(OC)c(OC)cc34)cn2)c1,3.3731331825256348
COc1ccnc(CSc2nc3ccccc3[nH]2)c1,2.817389488220215
CCC(CC)NC(=O)c1cnn(c1NS(=O)(=O)c2ccc(C)cc2)c3ccccc3,0.9381754994392395
CN1C(=O)N(C)c2ncn(CC(O)CO)c2C1=O,0.3426669239997864
CN(C)CC(O)COc1ccc(Nc2cc(ncn2)N(CC#N)c3ccc(C)cc3Br)cc1,2.7275137901306152
Nc1ccccc1NC(=O)c2ccc(cc2)c3ncc(CN4CCC4)cc3C#N,2.3660507202148438
CNC1=Nc2ncccc2C(=NC1c3ccns3)c4occc4,1.222619891166687
NC1(CCC1)c2ccc(cc2)c3ncc4cnccc4c3c5ccccc5,1.9755977392196655
CC(C)NCC(O)COc1cccc2[nH]ccc12,0.37516894936561584
CNC(=O)OC[C@@H](C)N(c1cc(Cl)ccc1CO)S(=O)(=O)c2ccc(Cl)cc2,2.786593198776245
O=C1CCOc2cc(COc3ccccc3)ccc12,3.2521414756774902
COc1ccc(nc1OC)N2CCN([C@H](C)C2)C(=O)[C@@H]3CCCC[C@H]3C(=O)NC4(CC4)C#N,2.031078338623047
CCN1C(=O)N(CC2CC2)c3nn(Cc4ccnc5ccc(Cl)cc45)c(c6cncn6C)c3C1=O,3.912844657897949
CCN(C1CCCCC1)C(=O)c2cnn(c2NS(=O)(=O)c3ccc(cc3)c4ocnc4)c5ccccc5,1.0228177309036255
COc1ccc(c(OC)n1)c2c(F)ccc3c(N)c(nnc23)C(=O)NC4CC4,3.128187894821167
O[C@H](CNC(=O)C1=CNC(=O)C=C1C(F)(F)F)CN2CCC(CC2)Oc3ccc(Cl)c(Cl)c3,3.021381378173828
CNS(=O)(=O)c1ccc(Oc2ccc(cc2)C#C[C@]3(O)CN4CCC3CC4)cc1,1.1114773750305176
COc1ccc(cc1F)c2cc(nn2c3ccc(cc3)S(=O)(=O)N)C(F)F,2.5812900066375732
CCCCCCCCCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CC(=O)N)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@H]3[C@@H](C)OC(=O)[C@H](CC(=O)c4ccccc4N)NC(=O)[C@@H](NC(=O)[C@@H](CO)NC(=O)CNC(=O)[C@H](CC(=O)O)NC(=O)[C@@H](C)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CCCN)NC(=O)CNC3=O)[C@H](C)CC(=O)O,-0.9419998526573181
Cc1ccc(cc1NC(=O)c2ccc(OCc3ccccn3)cc2)c4ncc[nH]4,2.95561146736145
CN(CCO)Cc1ccc(cc1)c2cc(C(=O)N)c(NC(=O)N)s2,0.5225534439086914
CCC(N(CCCN)C(=O)c1ccc(C)nc1)C2=Nc3ccsc3C(=O)N2Cc4ccccc4,1.0883355140686035
CCCCSc1nc(N)c2ncn(Cc3c(F)ccc(C)c3F)c2n1,3.633484363555908
COc1cc(OC2CCN(C)CC2)c3c(Nc4cccc5OCCOc45)ncnc3c1,2.511258602142334
C[C@H](Oc1nc(Nc2cc(C)[nH]n2)c(C)nc1C#N)c3ccc(F)cn3,2.663076400756836
COc1ccnc(NC2CCN(CC2)C(=O)c3ccccc3)c1,2.209399461746216
CC(C)C(NC(=O)CN1C(=O)C(=CN=C1c2cccs2)NC(=O)OCC(F)(F)F)C(=O)C(F)(F)F,2.2709035873413086
COc1ccc(cn1)[C@@]2(O)CC[C@H](CC2)N3CC[C@H](C3)NC(=O)CNC(=O)c4cccc(c4)C(F)(F)F,2.0624232292175293
CCCN(CCC)CCc1cccc2NC(=O)Cc12,2.3199870586395264
COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1OC4CCN(C)CC4,2.9326860904693604
COc1ccc(CC(=O)NC(N\C(=N\C#N)\Nc2ccccc2C)C(C)(C)C)cc1OC,0.9689521193504333
C1Oc2ccccc2C3=NN(CC13)c4ccccc4,2.9780662059783936
C[C@@H]1CN(CCN1c2ncc(OCc3ccc(cc3C#N)S(=O)(=O)C)cn2)C(=O)OC(C)(C)C,3.230102062225342
C[C@H](Nc1nc(Nc2cc(C)[nH]n2)c(F)cc1C#N)c3ccc(F)cn3,2.736649751663208
COc1ccc(cc1)N2CCN(CC2)C(=O)[C@@H]3CCCC[C@H]3C(=O)NCC#N,2.005258321762085
CCCc1c(O)c(ccc1OCCCCSCC(=O)O)C(=O)C,1.749890923500061
CN1C(=O)N(CC2CC2)c3nn(Cc4ccnc5ccc(Cl)cc45)c(c3C1=O)c6nc(cn6C)S(=O)(=O)C,2.5504109859466553
Cc1ccc(cc1)S(=O)(=O)N2CCN(CC2)C(=O)c3occc3,1.7834784984588623
C[C@@H]1CN(CCN1c2ncc(OCc3ccncc3C#N)cn2)C(=O)OCC(F)(F)F,2.5937094688415527
CC(C)NCC(O)COc1nccs1,-0.7733805775642395
Oc1c2C(=O)NNC(=O)c2nc3cc(Cl)cc(Cl)c13,0.9028376936912537
OC(=O)c1cc2cc(OCc3ccccc3)ccc2[nH]1,1.7817163467407227
Nc1ccc2nc(sc2c1)c3ccc(O)cc3,3.3925018310546875
CC(C)Nc1nc(NCc2ccccc2)c3sccc3n1,3.3495736122131348
COc1ccc2nccc(C(O)C3CC4(CCN3CC4)C=C)c2c1,1.733829379081726
COc1cc2ncnc(Nc3cccc(C)c3)c2cc1OC,2.982893228530884
Cc1ccc(cc1NC(=O)c2ccc(OCc3ccccn3)cc2)c4ncc(C)n4C,3.214561939239502
C[C@@](O)(C(=O)Nc1ccc(cc1Cl)C(=O)N2CCCCC2)C(F)(F)F,2.716991424560547
Clc1ccc(cc1)C(=O)N[C@H]2CN3CCC2CC3,1.4780670404434204
Oc1ccc(cc1)[N+](=O)[O-],-0.16869688034057617
OC(=O)c1c(C#N)c2ccccc2n1Cc3ccc(Cl)c(Cl)c3,1.7937992811203003
OC(=O)[C@H](Cc1ccccc1F)N2CCC(CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4)CC2,2.801154613494873
CNC(=O)c1cc(sc1NC(=O)N)c2ccccc2,2.5474815368652344
O=C(NC1(CC1)C#N)[C@@H]2CCCC[C@H]2C(=O)N3CCN(CC3)c4nc(cs4)c5ccccc5,2.806103229522705
OC(=O)C1CCn2c1ccc2C(=O)c3ccccc3,-0.035894013941287994
CNc1cccc(CCOc2ccc(C[C@H](NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2F)n1,-0.025770001113414764
C[C@H](NC(=O)c1cccnc1Oc2ccccc2)c3ccccc3,3.4285831451416016
Cc1cc(NC(=O)Nc2ccc(Cl)cc2)n(n1)c3ccccc3,3.7468059062957764
C[C@H](Nc1nc(Nc2ncc(C)s2)cc(n1)N3CCOCC3)c4ncc(F)cn4,2.770371198654175
CN1CCNc2nc(CCOc3ccc(C[C@H](NC(=O)c4c(Cl)cccc4Cl)C(=O)O)cc3)ccc12,0.016177691519260406
COc1cc(OC)c(cc1NC(=O)Cc2ccnc(F)c2)S(=O)(=O)N3c4ccccc4Oc5ccccc35,3.180543899536133
COc1ccc(OC)c(CNc2n[nH]c3ccnc(Oc4ccccc4)c23)c1,3.557915210723877
Nc1nc(cs1)c2ccccc2,2.476959466934204
OC(=O)C[C@@H]1CC[C@H](CC1)c2ccc(cc2)c3ccc(Nc4ccc(nc4)C(F)(F)F)cn3,1.6157721281051636
COc1ccnc(CCc2nc3cc(Br)cnc3[nH]2)c1,2.5923333168029785
CC(C)c1nc2ccccc2n1c3nc(N4CCOCC4)c5nc(OC6CN(C6)C7CCS(=O)(=O)CC7)n(C)c5n3,3.0286989212036133
CN(C)CC(O)COc1ccc(Nc2nccc(Nc3ccc(Cl)cc3)n2)cc1,2.186255693435669
Oc1nc2cc(Cl)cc(Cl)c2c(O)c1c3ccccc3,2.710801601409912
Cc1nc(CSc2ccc(Cl)cc2)cc(n1)N3CCOCC3,3.1641275882720947
Cc1ccc([nH]1)C(=O)NC2CCN(CC2)c3cc(cc(Cl)n3)C(=O)N,2.064117193222046
Nc1sc2CCCCc2c1C(=O)NCc3ccccc3,3.8185954093933105
Cc1ccc(Oc2ccc(Nc3ncnc4[nH]nc(OCCN5CCC(O)CC5)c34)cc2Cl)cn1,2.627743721008301
Cc1[nH]c(\C=C\2/C(=O)Nc3ccc(F)cc23)c(C)c1C(=O)NC[C@H](O)CN4CCOCC4,2.5107290744781494
Nc1ncc2cc(c(N)nc2n1)c3c(Br)cccc3Br,2.1465883255004883
CC(C)c1c(cnn1c2ccc(cc2)C(=O)O)C(=O)NC3C4CC5CC(CC3C5)C4,1.8744059801101685
CNC1=Nc2ncccc2C(=NC1c3cccs3)c4occc4,2.1797993183135986
CC(C)NC[C@@H](C(=O)N1CCN(CC1)c2ncnc3[C@H](O)C[C@@H](C)c23)c4ccc(Cl)cc4,1.7421871423721313
[O-][N+](=O)c1ccc(cc1)C2=Nc3ccccc3C(=O)N2,2.448948383331299
COc1ccnc(CCc2nc3cccnc3[nH]2)c1,1.653464674949646
CCC(CC)NC(=O)c1cnn(c1NS(=O)(=O)c2ccc(C)cc2)c3ccccn3,0.49172016978263855
OC(=O)c1ccccc1C2=C3C=CC(=O)C=C3Oc4cc(O)ccc24,2.0637617111206055
Nc1ncnc2OCCN(C(=O)c12)c3ccc(cc3)[C@@H]4CC[C@@H](CC(=O)O)CC4,0.917240560054779
Clc1ccc(N2CCN(CC2)C(=O)COCc3ccccn3)c(Cl)c1,2.8556466102600098
CCN(C(=O)Nc1ccccc1)c2ccccc2,3.18113374710083
CCOc1cccc(Nc2oc(nn2)C(=O)Nc3ccc(nc3)N4CCOCC4)c1,3.171389102935791
CCN(C1CCN(CC[C@H](C2CCN(CC2)S(=O)(=O)C)c3cccc(c3)C(F)(F)F)CC1)C(=O)Cc4ccc(cc4)S(=O)(=O)C,2.7422266006469727
CN1CCN(CC1)c2ccc3N=CN(C(=O)c3c2)c4cc(NC(=O)C5CC5)ccc4C,2.33512282371521
COc1cc(F)ccc1c2cccc(CNC3CCCC3)c2,3.1087303161621094
CN1CCCN(CC1)C(c2ccccc2)c3ccc(Cl)cc3,3.2988359928131104
CC(NC(=O)c1cc(O)nc2ccccc12)c3ccccc3,2.7998580932617188
CN(C1CCN(Cc2nc3CCCCc3s2)CC1)C(=O)Cc4ccc(cc4)n5cnnn5,2.9237074851989746
O=C1NCCc2[nH]c(cc12)c3ccncc3,0.8253776431083679
C[C@H]1C[C@H]2[C@@H]3CC[C@H](C(=O)C)[C@@]3(C)C[C@H](O)[C@@H]2[C@@]4(C)CCC(=O)C=C14,2.145510196685791
CC1=CC(=O)Nc2sc(C(=O)c3ccc(Br)cc3)c(N)c12,3.5213820934295654
COCCC(NC(=O)C1(N)CCN(CC1)c2ncnc3[nH]ccc23)c4ccc(Cl)cc4,3.051191806793213
Oc1nc(nc2ccccc12)c3ccccc3,2.9520139694213867
CCCNCc1cnc(s1)c2ccc(cc2)C(=O)Nc3ccccc3N,1.5104535818099976
CCCc1c(O)c(ccc1OCc2ccc(cc2OC)c3nn[nH]n3)C(=O)C,2.5359292030334473
OC(=O)CCC(=O)c1ccc(cc1)c2ccccc2,-0.2816203534603119
CC1=CN([C@H]2CCCN(Cc3ccc(C(=O)O)c(Oc4cccc(C)c4)c3)C2)C(=O)NC1=O,-0.5971753001213074
CCC(N(CCCN)C(=O)c1ccc(C)cc1)C2=Nc3ncccc3C(=O)N2Cc4ccccc4,1.4952284097671509
Oc1cc(O)cc(\C=C\c2ccc(O)c(O)c2)c1,3.416832685470581
CN1C(=O)N(C)c2[nH]c(nc2C1=O)c3cccnc3,-0.13430002331733704
CC1SC2=C(C(=O)O)C(=O)c3cc(F)c(cc3N12)N4CCNCC4,-0.6372942328453064
CO[C@H]1CN(CCN2C(=O)C=Cc3ccc(cc23)C#N)CC[C@H]1NCc4cc5OCCOc5cn4,1.1312247514724731
COc1ccc(cc1)C2=COc3cc(O)cc(O)c3C2=O,3.2961854934692383
O=C(NCc1ccncc1)c2ccc(Oc3ccccc3C#N)cc2,2.116837978363037
CN(C)CCOc1ccc(cc1)c2oc3ncnc(NC[C@@H]4CCCO4)c3c2c5ccccc5,3.233278274536133
COc1ccc2N=CC(=O)N(CCN3CC[C@@H](NCc4ccc5OCC(=O)Nc5n4)[C@@H](O)C3)c2c1,0.3436344563961029
CC(C)(C)C(O)\C(=C/c1ccc(Cl)cc1Cl)\n2cncn2,3.847323417663574
NC1(CCC1)c2ccc(cc2)c3c(ccn4ccnc34)c5ccccc5,2.086545467376709
CCS(=O)(=O)c1ccc(c(C)c1)c2cc(ccc2O[C@H](C)C(=O)O)C(F)(F)F,1.117720127105713
O=C1Nc2ccccc2C=C1,1.5249996185302734
OCCNCc1cc(Br)ccc1OCc2ccc(Cl)cc2,2.5809104442596436
CC(C)(C)NC(=O)Nc1cccc(CN2NC(=O)C3=C(C2=O)C(=O)c4ccc(Cl)cc4N3)c1,1.8283063173294067
Cn1c(SCc2c(Cl)cccc2Cl)nnc1c3ccc4nonc4c3,3.355877161026001
Cc1c(Oc2ccc(Cl)cc2)c3cc(F)ccc3n1CC(=O)O,0.7948624491691589
c1ccc2c(c1)nnn2c3ccncc3,0.9140772223472595
OC(=O)c1cccc(c1)c2ccc3c(C(=O)NCC45CC6CC(CC(C6)C4)C5)c(Cl)ccc3n2,1.7331668138504028
c1ccc(cc1)c2nnc(s2)c3ccccc3,3.9124011993408203
OC1(CCN(CCCC(=O)c2ccc(F)cc2)CC1)c3ccc(Cl)cc3,2.9847965240478516
CCCS(=O)(=O)N1CCCC(C1)C(=O)N2CCC(Cc3ccccc3)CC2,3.4174437522888184
CC(C(=O)O)c1ccc2oc(nc2c1)c3ccc(Cl)cc3,1.7233407497406006
CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(cc3)S(=O)(=O)CCCN4CCOCC4)n2,1.7474610805511475
CC(C)C[C@H](CO)Nc1nc(SCc2ccccc2F)nc3nc(N)sc13,4.2611188888549805
NC(=O)c1cccc(O[C@H]2C[C@H]3CC[C@@H](C2)N3CC4CCCCC4)c1,1.6918920278549194
C[C@H]1C[C@H]2[C@@H]3CC[C@](O)(C(=O)C)[C@@]3(C)C[C@H](O)[C@]2(F)[C@@]4(C)C=CC(=O)C=C14,2.2935051918029785
CCOc1ccc2nc(NC(=O)CC)sc2c1,3.056154489517212
FC(F)(F)c1ccc2[nH]c3CCN(Cc3c2c1)C(=O)[C@@H]4CCCC[C@H]4C(=O)NC5(CC5)C#N,3.608166217803955
COc1ccc(Cl)cc1C(=O)Nc2nc3ccccc3[nH]2,2.9235589504241943
Oc1c2C(=O)N(NC(=O)c2nc3cc(Cl)ccc13)C(C4CCCC4)c5ccccn5,1.1087088584899902
Oc1ccc(CCNCCCS(=O)(=O)NCCOCCc2cccc(c2)C(F)(F)F)c3sc(O)nc13,2.3362863063812256
NS(=O)(=O)c1cccc(Nc2nccc(Nc3cccc4[nH]ncc34)n2)c1,2.707979440689087
CC1=CN([C@H]2CCCN(C2)S(=O)(=O)c3ccc(C(=O)O)c(Oc4ccc(Cl)c(Cl)c4)c3)C(=O)NC1=O,-0.4045892059803009
CN1C=CNC1=S,-0.9483353495597839
CN1C2CCC1CC(C2)OC(=O)C(CO)c3ccccc3,-0.3788352906703949
CC(=O)N1CCN(CC1)c2ccc(Nc3nccc(n3)c4cnc5ccccn45)cc2,2.927171230316162
CC(C)(F)C[C@H](N[C@@H](c1ccc(cc1)c2ccc(cc2)S(=O)(=O)C)C(F)(F)F)C(=O)NC3(CC3)C#N,2.942756414413452
COc1ccc(Oc2ncccc2C(=O)NCc3ccccc3Cl)cc1,3.422633171081543
CCN(C1CCN(CC[C@H](C2CCN(CC2)S(=O)(=O)C)c3ccccc3)CC1)C(=O)Cc4ccc(cc4)S(=O)(=O)C,1.409656047821045
C1CC2(CCN1)OC(c3ccccc3)c4ccccc24,0.9592345356941223
O=C(CSc1ccncc1)Nc2ccc(cc2)C(=O)c3ccccc3,2.868429660797119
CC(C)(C)OC(=O)N1CCN(CC1)c2ccc(OCc3ccc(cc3)S(=O)(=O)C)cc2,3.137051582336426
O=C(Nc1ccccn1)c2ccccc2,2.0399045944213867
OCC(CO)CN1C(=O)C(Cc2ccccc12)NC(=O)c3cc4cc(Cl)ccc4[nH]3,3.2240688800811768
Cc1c(Sc2ccc(Cl)cc2)c3cccc(Cl)c3n1CC(=O)O,2.262240409851074
Nc1cccc2C(=O)C(=O)c3ccccc3c12,2.6001148223876953
C[C@H](Nc1nc(NC[C@@H](O)CO)c(Cl)c(Nc2cc([nH]n2)C3CC3)n1)c4ccc(F)cc4,3.4074320793151855
O=S(=O)(Cc1cc(nc(n1)c2ccccn2)N3CCOCC3)c4ccccc4,1.937320590019226
COc1cc(ccc1Nc2ncc(Br)c(n2)c3cnc4ccccn34)N5CCN(CC5)C(=O)C,3.2932424545288086
CC(C)Cc1ccc(cc1)[C@@H](C)C(=O)NS(=O)(=O)C,1.0985395908355713
CCN1C2=NC(=O)N(C)C(=O)C2=Cc3ccccc13,2.8757429122924805
COc1cc(Nc2ncnc(Nc3c(Cl)ccc4OCOc34)n2)cc(OC)c1OC,3.0813937187194824
Fc1cc(cc(F)c1C2=CCN(CC2)C=O)N3C[C@H](COc4ccon4)OC3=O,2.0427987575531006
Oc1ccc(cc1)C2=CC(=O)c3ccc(O)cc3O2,3.143893241882324
CC[C@H](Nc1ncnc2[nH]cnc12)C3=Nc4cccc(F)c4C(=O)N3c5ccccc5,3.159705400466919
CCCc1cc(cc(OC)c1OC)C2=N[C@H](CO2)C(=O)NO,0.8532754182815552
Cc1ccccc1S(=O)(=O)NC(=O)N2CCC(CC2)N3CCC(CC3)Oc4ccc(Cl)c(Cl)c4,1.8810900449752808
Cc1ccc(CCCOCCS(=O)(=O)CCCNCCc2ccc(O)c3nc(O)sc23)s1,2.449651002883911
CCN(C)C(=O)c1ccc(cc1)[C@@H](N2CCN(Cc3cccnc3)CC2)c4cccc(NC(=O)C5CCC5)c4,3.3018195629119873
O=C(CCc1ccncc1)Nc2ccc(cc2)C(=O)c3ccccc3,2.743567943572998
Clc1cccc(c1)S(=O)(=O)NC(=O)N2CCC(CC2)N3CCC(CC3)Oc4ccc(Cl)c(Cl)c4,1.9678338766098022
CN(c1ccnc(Nc2cc(cc(c2)N3CCOCC3)N4CCOCC4)n1)c5cccc6[nH]ncc56,3.316852331161499
CN(c1ccnc(Nc2cc(cc(c2)N3CCOCC3)N4CCOCC4)n1)c5cc(CO)ccc5C,3.3361330032348633
CS(=O)(=O)c1ccc(cc1)[C@H](CC2CCCC2)C(=O)Nc3nccs3,3.5569934844970703
Clc1ccc2OCOc2c1Nc3ncnc4cc(OCCN5CCCC5)cc(OC6CCOCC6)c34,2.5613532066345215
COc1ccc(C(CN2CCCC2)N(C)C(=O)Cc3ccc(Cl)c(Cl)c3)c(OC)c1,3.374845266342163
Clc1ccc(NS(=O)(=O)c2ccc(Cl)s2)c(c1)C(=O)Nc3ccc(cc3)S(=O)(=O)N4CCOCC4,2.503211498260498
OCC(CO)NC(=O)CN1C(=O)C(Cc2ccccc12)NC(=O)c3cc4cc(Cl)sc4[nH]3,2.9608540534973145
O=C(Nc1ccc(Nc2ccc(NC(=O)c3ccccc3)c4C(=O)c5ccccc5C(=O)c24)c6C(=O)c7ccccc7C(=O)c16)c8ccccc8,3.658504009246826
N[C@@H](Cc1ccc(F)cc1)C(=O)O,-1.3406982421875
Fc1ccc(cc1)c2cn3ccccc3n2,3.5749785900115967
CN(C)S(=O)(=O)c1ccc2Sc3ccccc3\C(=C\CCN4CCN(C)CC4)\c2c1,2.4199323654174805
CC(C)[C@@H](CN1CC[C@](C)([C@@H](C)C1)c2cccc(O)c2)NC(=O)[C@H]3Cc4ccc(O)cc4CN3,2.6794419288635254
COC(=O)CCCC(=O)Nc1ccc2C(=O)C(=O)c3ccccc3c2c1,2.7387778759002686
OC1=C(C(=O)Nc2cc(Cl)ccc12)c3cccc(Oc4ccccc4)c3,2.9832444190979004
COCCCCC(=NOCCN)c1ccc(cc1)C(F)(F)F,1.5014357566833496
Nc1nccc(n1)c2cccs2,1.2837680578231812
CCN(c1ccccc1)c2cc(NC)[n+](C)c(C)n2,2.581601142883301
C(C1NCCc2ccccc12)c3ccccc3,1.3686269521713257
COc1ccc(N(C(C(=O)NC[C@@H](C)O)c2ccccc2F)C(=O)c3occc3Cl)c(OC)c1,2.4400806427001953
OC(=O)COc1ccc(cc1c2cc(ccc2F)C#N)C(F)(F)F,0.07632963359355927
N(c1ccccc1)c2ccnc3ccccc23,3.769303798675537
CN1CCCC(CC1)N2N=C(Cc3ccc(Cl)cc3)c4ccccc4C2=O,2.4207260608673096
CN1CCN(CC1)c2ccc(Nc3ncc(C)c(Nc4cccc(c4)S(=O)(=O)NC(C)(C)C)n3)cc2,2.419806480407715
COc1ccc(cc1)c2nc3CCCn3c2Br,2.920886754989624
Nc1ncc(cc1c2oc3ccccc3n2)c4cnn(c4)C5CCN(CC5)C(=O)CO,2.0612640380859375
NCC(O)(c1ccccc1)c2ccccc2,0.3921734690666199
